target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error,heldout_lot
oxide_etch,9,2024-08-22_01,61,0.7132098078727722,0.7128978967666626,-0.00031191110610961914,0.00031191110610961914,10
oxide_etch,9,2024-08-22_01,62,0.589230477809906,0.7146876454353333,0.12545716762542725,0.12545716762542725,10
oxide_etch,9,2024-08-22_01,63,0.6384999752044678,0.6524078845977783,0.013907909393310547,0.013907909393310547,10
oxide_etch,9,2024-08-22_01,64,0.6738256812095642,0.6532703042030334,-0.02055537700653076,0.02055537700653076,10
oxide_etch,9,2024-08-22_01,65,0.6888240575790405,0.662171483039856,-0.02665257453918457,0.02665257453918457,10
oxide_etch,9,2024-08-22_01,66,0.688093364238739,0.6792157888412476,-0.008877575397491455,0.008877575397491455,10
oxide_etch,9,2024-08-22_01,67,0.6698760390281677,0.6393750905990601,-0.030500948429107666,0.030500948429107666,10
oxide_etch,9,2024-08-22_01,68,0.6369346976280212,0.6440039277076721,0.007069230079650879,0.007069230079650879,10
oxide_etch,9,2024-08-22_01,69,0.5866019129753113,0.7318311333656311,0.14522922039031982,0.14522922039031982,10
oxide_etch,9,2024-08-22_01,70,0.6794000267982483,0.6871357560157776,0.007735729217529297,0.007735729217529297,10
oxide_etch,9,2024-08-22_01,71,0.7318334579467773,0.6868387460708618,-0.04499471187591553,0.04499471187591553,10
oxide_etch,9,2024-08-22_01,72,0.5938698053359985,0.6612496376037598,0.06737983226776123,0.06737983226776123,10
oxide_etch,9,2024-08-22_01,73,0.6247267723083496,0.6392623782157898,0.014535605907440186,0.014535605907440186,10
oxide_etch,9,2024-08-22_01,74,0.6396695375442505,0.6301670074462891,-0.009502530097961426,0.009502530097961426,10
oxide_etch,9,2024-08-22_01,75,0.6393396258354187,0.6409003734588623,0.0015607476234436035,0.0015607476234436035,10
oxide_etch,9,2024-08-22_01,76,0.6233628392219543,0.642341136932373,0.0189782977104187,0.0189782977104187,10
oxide_etch,9,2024-08-22_01,77,0.5913902521133423,0.6661844253540039,0.07479417324066162,0.07479417324066162,10
oxide_etch,9,2024-08-22_01,78,0.7229999899864197,0.7081639766693115,-0.014836013317108154,0.014836013317108154,10
oxide_etch,9,2024-08-22_01,79,0.6840999722480774,0.6868604421615601,0.002760469913482666,0.002760469913482666,10
oxide_etch,9,2024-08-22_01,80,0.7200107574462891,0.7129709124565125,-0.007039844989776611,0.007039844989776611,10
oxide_etch,9,2024-08-22_01,81,0.790134072303772,0.7304432988166809,-0.059690773487091064,0.059690773487091064,10
oxide_etch,9,2024-08-22_01,82,0.5778793692588806,0.743443489074707,0.16556411981582642,0.16556411981582642,10
oxide_etch,9,2024-08-22_01,83,0.7945549488067627,0.7311960458755493,-0.06335890293121338,0.06335890293121338,10
oxide_etch,9,2024-08-22_01,84,0.7910864353179932,0.7224340438842773,-0.06865239143371582,0.06865239143371582,10
oxide_etch,9,2024-08-22_01,85,0.7121999859809875,0.7145695090293884,0.002369523048400879,0.002369523048400879,10
oxide_etch,9,2024-08-22_01,86,0.6962836980819702,0.6889738440513611,-0.007309854030609131,0.007309854030609131,10
oxide_etch,9,2024-08-22_01,87,0.6938999891281128,0.6871470808982849,-0.006752908229827881,0.006752908229827881,10
oxide_etch,9,2024-08-22_01,88,0.7047415971755981,0.686657190322876,-0.018084406852722168,0.018084406852722168,10
oxide_etch,9,2024-08-22_02,0,0.6987708806991577,0.6614751219749451,-0.037295758724212646,0.037295758724212646,10
oxide_etch,9,2024-08-22_02,1,0.6897000074386597,0.6461957693099976,-0.04350423812866211,0.04350423812866211,10
oxide_etch,9,2024-08-22_02,2,0.7075855731964111,0.6647245287895203,-0.04286104440689087,0.04286104440689087,10
oxide_etch,9,2024-08-22_02,3,0.6834999918937683,0.6449282765388489,-0.038571715354919434,0.038571715354919434,10
oxide_etch,9,2024-08-22_02,4,0.7234498858451843,0.6815933585166931,-0.04185652732849121,0.04185652732849121,10
oxide_etch,9,2024-08-22_02,5,0.7899507284164429,0.6990658044815063,-0.09088492393493652,0.09088492393493652,10
oxide_etch,9,2024-08-22_02,6,0.5852145552635193,0.7001430988311768,0.11492854356765747,0.11492854356765747,10
oxide_etch,9,2024-08-22_02,7,0.5856987833976746,0.7018700242042542,0.11617124080657959,0.11617124080657959,10
oxide_etch,9,2024-08-22_02,8,0.7878085970878601,0.696760356426239,-0.0910482406616211,0.0910482406616211,10
oxide_etch,9,2024-08-22_02,9,0.703000009059906,0.6687672734260559,-0.0342327356338501,0.0342327356338501,10
oxide_etch,9,2024-08-22_02,10,0.6728000044822693,0.6302109956741333,-0.042589008808135986,0.042589008808135986,10
oxide_etch,9,2024-08-22_02,11,0.7354581952095032,0.6599191427230835,-0.07553905248641968,0.07553905248641968,10
oxide_etch,9,2024-08-22_02,12,0.5976061820983887,0.646817684173584,0.04921150207519531,0.04921150207519531,10
oxide_etch,9,2024-08-22_02,13,0.6285794377326965,0.6448994874954224,0.01632004976272583,0.01632004976272583,10
oxide_etch,9,2024-08-22_02,14,0.6448585391044617,0.6362833380699158,-0.008575201034545898,0.008575201034545898,10
oxide_etch,9,2024-08-22_02,15,0.6451647877693176,0.6515681743621826,0.00640338659286499,0.00640338659286499,10
oxide_etch,9,2024-08-22_02,16,0.628411591053009,0.6355206370353699,0.00710904598236084,0.00710904598236084,10
oxide_etch,9,2024-08-22_02,17,0.5927982926368713,0.6474942564964294,0.054695963859558105,0.054695963859558105,10
oxide_etch,9,2024-08-22_02,18,0.713100016117096,0.6727420091629028,-0.040358006954193115,0.040358006954193115,10
oxide_etch,9,2024-08-22_02,19,0.7143515944480896,0.6728470325469971,-0.04150456190109253,0.04150456190109253,10
oxide_etch,9,2024-08-22_02,20,0.5902503728866577,0.6884985566139221,0.0982481837272644,0.0982481837272644,10
oxide_etch,9,2024-08-22_02,21,0.6390796303749084,0.6525250673294067,0.013445436954498291,0.013445436954498291,10
oxide_etch,9,2024-08-22_02,22,0.673974335193634,0.6558703780174255,-0.018103957176208496,0.018103957176208496,10
oxide_etch,9,2024-08-22_02,23,0.6906453967094421,0.6696580052375793,-0.020987391471862793,0.020987391471862793,10
oxide_etch,9,2024-08-22_02,24,0.6900132298469543,0.682300329208374,-0.007712900638580322,0.007712900638580322,10
oxide_etch,9,2024-08-22_02,25,0.6716501116752625,0.6509504318237305,-0.020699679851531982,0.020699679851531982,10
oxide_etch,9,2024-08-22_02,26,0.6380234360694885,0.644187867641449,0.006164431571960449,0.006164431571960449,10
oxide_etch,9,2024-08-22_02,27,0.5863418579101562,0.695997953414917,0.10965609550476074,0.10965609550476074,10
oxide_etch,9,2024-08-22_02,28,0.6926697492599487,0.645028829574585,-0.04764091968536377,0.04764091968536377,10
oxide_etch,9,2024-08-22_02,29,0.7400074601173401,0.6830949187278748,-0.05691254138946533,0.05691254138946533,10
oxide_etch,9,2024-08-22_02,30,0.6157946586608887,0.6294829845428467,0.013688325881958008,0.013688325881958008,10
oxide_etch,9,2024-08-22_02,31,0.6659480333328247,0.6598027944564819,-0.0061452388763427734,0.0061452388763427734,10
oxide_etch,9,2024-08-22_02,32,0.7025725841522217,0.681256890296936,-0.021315693855285645,0.021315693855285645,10
oxide_etch,9,2024-08-22_02,33,0.7205261588096619,0.7030054926872253,-0.017520666122436523,0.017520666122436523,10
oxide_etch,9,2024-08-22_02,34,0.7178702354431152,0.6941893696784973,-0.02368086576461792,0.02368086576461792,10
oxide_etch,9,2024-08-22_02,35,0.6978850364685059,0.6806075572967529,-0.01727747917175293,0.01727747917175293,10
oxide_etch,9,2024-08-22_02,36,0.663739025592804,0.6593339443206787,-0.004405081272125244,0.004405081272125244,10
oxide_etch,9,2024-08-22_02,37,0.6149449944496155,0.6175861954689026,0.0026412010192871094,0.0026412010192871094,10
oxide_etch,9,2024-08-22_02,38,0.7884640693664551,0.6871300339698792,-0.10133403539657593,0.10133403539657593,10
oxide_etch,9,2024-08-22_02,39,0.6722000241279602,0.6288464069366455,-0.0433536171913147,0.0433536171913147,10
oxide_etch,9,2024-08-22_02,40,0.792811930179596,0.6809068322181702,-0.11190509796142578,0.11190509796142578,10
oxide_etch,9,2024-08-22_02,41,0.623612642288208,0.6154705882072449,-0.008142054080963135,0.008142054080963135,10
oxide_etch,9,2024-08-22_02,42,0.675376296043396,0.660551130771637,-0.014825165271759033,0.014825165271759033,10
oxide_etch,9,2024-08-22_02,43,0.713081419467926,0.7003479599952698,-0.01273345947265625,0.01273345947265625,10
oxide_etch,9,2024-08-22_02,44,0.7336000204086304,0.7516556978225708,0.01805567741394043,0.01805567741394043,10
oxide_etch,9,2024-08-22_02,45,0.7271433472633362,0.7206723690032959,-0.006470978260040283,0.006470978260040283,10
oxide_etch,9,2024-08-22_02,46,0.7066367864608765,0.6896282434463501,-0.017008543014526367,0.017008543014526367,10
oxide_etch,9,2024-08-22_02,47,0.6721774339675903,0.6484765410423279,-0.02370089292526245,0.02370089292526245,10
oxide_etch,9,2024-08-22_02,48,0.6237000226974487,0.6125738024711609,-0.011126220226287842,0.011126220226287842,10
oxide_etch,9,2024-08-22_02,49,0.7874000072479248,0.6760779619216919,-0.11132204532623291,0.11132204532623291,10
oxide_etch,9,2024-08-22_02,50,0.6786550283432007,0.6463800668716431,-0.03227496147155762,0.03227496147155762,10
oxide_etch,9,2024-08-22_02,51,0.7321725487709045,0.6797549724578857,-0.0524175763130188,0.0524175763130188,10
oxide_etch,9,2024-08-22_02,52,0.6129221320152283,0.6280362010002136,0.015114068984985352,0.015114068984985352,10
oxide_etch,9,2024-08-22_02,53,0.6612116098403931,0.6509649157524109,-0.010246694087982178,0.010246694087982178,10
oxide_etch,9,2024-08-22_02,54,0.6993356943130493,0.6837171912193298,-0.015618503093719482,0.015618503093719482,10
oxide_etch,9,2024-08-22_02,55,0.7168525457382202,0.7049179077148438,-0.011934638023376465,0.011934638023376465,10
oxide_etch,9,2024-08-22_02,56,0.7145138382911682,0.6945916414260864,-0.019922196865081787,0.019922196865081787,10
oxide_etch,9,2024-08-22_02,57,0.6946744918823242,0.6712690591812134,-0.02340543270111084,0.02340543270111084,10
oxide_etch,9,2024-08-22_02,58,0.6609250903129578,0.6547148823738098,-0.006210207939147949,0.006210207939147949,10
oxide_etch,9,2024-08-22_02,59,0.6123208999633789,0.6198577284812927,0.007536828517913818,0.007536828517913818,10
oxide_etch,9,2024-08-22_02,60,0.7891484498977661,0.692758321762085,-0.09639012813568115,0.09639012813568115,10
oxide_etch,9,2024-08-22_02,61,0.7122596502304077,0.6795139312744141,-0.03274571895599365,0.03274571895599365,10
oxide_etch,9,2024-08-22_02,62,0.5866189002990723,0.7016565799713135,0.11503767967224121,0.11503767967224121,10
oxide_etch,9,2024-08-22_02,63,0.6341999769210815,0.6524634957313538,0.018263518810272217,0.018263518810272217,10
oxide_etch,9,2024-08-22_02,64,0.6691745519638062,0.6565536856651306,-0.012620866298675537,0.012620866298675537,10
oxide_etch,9,2024-08-22_02,65,0.6842140555381775,0.6650144457817078,-0.019199609756469727,0.019199609756469727,10
oxide_etch,9,2024-08-22_02,66,0.6837185621261597,0.6811608076095581,-0.0025577545166015625,0.0025577545166015625,10
oxide_etch,9,2024-08-22_02,67,0.6658308506011963,0.6430943012237549,-0.022736549377441406,0.022736549377441406,10
oxide_etch,9,2024-08-22_02,68,0.6343126893043518,0.644582986831665,0.010270297527313232,0.010270297527313232,10
oxide_etch,9,2024-08-22_02,69,0.5853307247161865,0.7143007516860962,0.12897002696990967,0.12897002696990967,10
oxide_etch,9,2024-08-22_02,70,0.678600013256073,0.6458316445350647,-0.0327683687210083,0.0327683687210083,10
oxide_etch,9,2024-08-22_02,71,0.730615496635437,0.6682685017585754,-0.06234699487686157,0.06234699487686157,10
oxide_etch,9,2024-08-22_02,72,0.5914297103881836,0.6544426679611206,0.06301295757293701,0.06301295757293701,10
oxide_etch,9,2024-08-22_02,73,0.6217458248138428,0.6389496922492981,0.017203867435455322,0.017203867435455322,10
oxide_etch,9,2024-08-22_02,74,0.6365097165107727,0.6301825046539307,-0.006327211856842041,0.006327211856842041,10
oxide_etch,9,2024-08-22_02,75,0.6362082362174988,0.6408910751342773,0.0046828389167785645,0.0046828389167785645,10
oxide_etch,9,2024-08-22_02,76,0.6209343075752258,0.6419578790664673,0.021023571491241455,0.021023571491241455,10
oxide_etch,9,2024-08-22_02,77,0.589769721031189,0.6592932939529419,0.06952357292175293,0.06952357292175293,10
oxide_etch,9,2024-08-22_02,78,0.7221999764442444,0.6818091869354248,-0.04039078950881958,0.04039078950881958,10
oxide_etch,9,2024-08-22_02,79,0.6841999888420105,0.6486140489578247,-0.03558593988418579,0.03558593988418579,10
oxide_etch,9,2024-08-22_02,80,0.7196351289749146,0.6811398267745972,-0.03849530220031738,0.03849530220031738,10
oxide_etch,9,2024-08-22_02,81,0.789444625377655,0.7054161429405212,-0.08402848243713379,0.08402848243713379,10
oxide_etch,9,2024-08-22_02,82,0.7937546968460083,0.719163179397583,-0.07459151744842529,0.07459151744842529,10
oxide_etch,9,2024-08-22_02,83,0.793537974357605,0.7130903601646423,-0.08044761419296265,0.08044761419296265,10
oxide_etch,9,2024-08-22_02,84,0.7903950810432434,0.7016366124153137,-0.08875846862792969,0.08875846862792969,10
oxide_etch,9,2024-08-22_02,85,0.711899995803833,0.6748520135879517,-0.03704798221588135,0.03704798221588135,10
oxide_etch,9,2024-08-22_02,86,0.6961736679077148,0.6561293601989746,-0.040044307708740234,0.040044307708740234,10
oxide_etch,9,2024-08-22_02,87,0.6942999958992004,0.6542445421218872,-0.04005545377731323,0.04005545377731323,10
oxide_etch,9,2024-08-22_02,88,0.7052600979804993,0.6602059006690979,-0.04505419731140137,0.04505419731140137,10
oxide_etch,9,2024-08-22_03,0,0.6951357126235962,0.6783518195152283,-0.01678389310836792,0.01678389310836792,10
oxide_etch,9,2024-08-22_03,1,0.6884999871253967,0.6603596806526184,-0.02814030647277832,0.02814030647277832,10
oxide_etch,9,2024-08-22_03,2,0.7068472504615784,0.6816526055335999,-0.025194644927978516,0.025194644927978516,10
oxide_etch,9,2024-08-22_03,3,0.6794999837875366,0.6667807102203369,-0.012719273567199707,0.012719273567199707,10
oxide_etch,9,2024-08-22_03,4,0.7206783294677734,0.6966522336006165,-0.024026095867156982,0.024026095867156982,10
oxide_etch,9,2024-08-22_03,5,0.7890815734863281,0.7090001106262207,-0.08008146286010742,0.08008146286010742,10
oxide_etch,9,2024-08-22_03,6,0.5836930871009827,0.7092538475990295,0.12556076049804688,0.12556076049804688,10
oxide_etch,9,2024-08-22_03,7,0.5846318602561951,0.7121288776397705,0.12749701738357544,0.12749701738357544,10
oxide_etch,9,2024-08-22_03,8,0.7880911231040955,0.7077637314796448,-0.08032739162445068,0.08032739162445068,10
oxide_etch,9,2024-08-22_03,9,0.7013999819755554,0.6923389434814453,-0.009061038494110107,0.009061038494110107,10
oxide_etch,9,2024-08-22_03,10,0.6672999858856201,0.6534242630004883,-0.013875722885131836,0.013875722885131836,10
oxide_etch,9,2024-08-22_03,11,0.7323029041290283,0.6704860329627991,-0.06181687116622925,0.06181687116622925,10
oxide_etch,9,2024-08-22_03,12,0.5957124829292297,0.6467646956443787,0.051052212715148926,0.051052212715148926,10
oxide_etch,9,2024-08-22_03,13,0.6275553107261658,0.6432107090950012,0.01565539836883545,0.01565539836883545,10
oxide_etch,9,2024-08-22_03,14,0.6441589593887329,0.6347379088401794,-0.009421050548553467,0.009421050548553467,10
oxide_etch,9,2024-08-22_03,15,0.6444916129112244,0.6504201292991638,0.005928516387939453,0.005928516387939453,10
oxide_etch,9,2024-08-22_03,16,0.6276374459266663,0.6338154673576355,0.006178021430969238,0.006178021430969238,10
oxide_etch,9,2024-08-22_03,17,0.5922424793243408,0.6486999988555908,0.05645751953125,0.05645751953125,10
oxide_etch,9,2024-08-22_03,18,0.7120000123977661,0.6873798370361328,-0.0246201753616333,0.0246201753616333,10
oxide_etch,9,2024-08-22_03,19,0.7125850915908813,0.6897966861724854,-0.022788405418395996,0.022788405418395996,10
oxide_etch,9,2024-08-22_03,20,0.588617742061615,0.6935437917709351,0.10492604970932007,0.10492604970932007,10
oxide_etch,9,2024-08-22_03,21,0.6379620432853699,0.6504401564598083,0.012478113174438477,0.012478113174438477,10
oxide_etch,9,2024-08-22_03,22,0.6732422113418579,0.6531854271888733,-0.02005678415298462,0.02005678415298462,10
oxide_etch,9,2024-08-22_03,23,0.689781665802002,0.6674228310585022,-0.022358834743499756,0.022358834743499756,10
oxide_etch,9,2024-08-22_03,24,0.6893625259399414,0.6801197528839111,-0.009242773056030273,0.009242773056030273,10
oxide_etch,9,2024-08-22_03,25,0.6711370944976807,0.64839768409729,-0.022739410400390625,0.022739410400390625,10
oxide_etch,9,2024-08-22_03,26,0.6372383236885071,0.6420998573303223,0.0048615336418151855,0.0048615336418151855,10
oxide_etch,9,2024-08-22_03,27,0.5857961773872375,0.7037459015846252,0.1179497241973877,0.1179497241973877,10
oxide_etch,9,2024-08-22_03,28,0.6857314109802246,0.6628867387771606,-0.022844672203063965,0.022844672203063965,10
oxide_etch,9,2024-08-22_03,29,0.7395471334457397,0.694401741027832,-0.045145392417907715,0.045145392417907715,10
oxide_etch,9,2024-08-22_03,30,0.614924430847168,0.628390371799469,0.013465940952301025,0.013465940952301025,10
oxide_etch,9,2024-08-22_03,31,0.6654525995254517,0.6584556698799133,-0.00699692964553833,0.00699692964553833,10
oxide_etch,9,2024-08-22_03,32,0.7022679448127747,0.6796525120735168,-0.022615432739257812,0.022615432739257812,10
oxide_etch,9,2024-08-22_03,33,0.720153272151947,0.7016658186912537,-0.01848745346069336,0.01848745346069336,10
oxide_etch,9,2024-08-22_03,34,0.7174615263938904,0.6927450895309448,-0.024716436862945557,0.024716436862945557,10
oxide_etch,9,2024-08-22_03,35,0.697090744972229,0.6787130832672119,-0.01837766170501709,0.01837766170501709,10
oxide_etch,9,2024-08-22_03,36,0.6629276275634766,0.658222496509552,-0.0047051310539245605,0.0047051310539245605,10
oxide_etch,9,2024-08-22_03,37,0.613430917263031,0.6156991720199585,0.0022682547569274902,0.0022682547569274902,10
oxide_etch,9,2024-08-22_03,38,0.7361308932304382,0.6993654370307922,-0.036765456199645996,0.036765456199645996,10
oxide_etch,9,2024-08-22_03,39,0.6726999878883362,0.6470574736595154,-0.0256425142288208,0.0256425142288208,10
oxide_etch,9,2024-08-22_03,40,0.7939952611923218,0.6919270157814026,-0.10206824541091919,0.10206824541091919,10
oxide_etch,9,2024-08-22_03,41,0.6233360767364502,0.6142234802246094,-0.00911259651184082,0.00911259651184082,10
oxide_etch,9,2024-08-22_03,42,0.6751103401184082,0.6595349907875061,-0.0155753493309021,0.0155753493309021,10
oxide_etch,9,2024-08-22_03,43,0.7127928137779236,0.6992079615592957,-0.01358485221862793,0.01358485221862793,10
oxide_etch,9,2024-08-22_03,44,0.7336000204086304,0.7511124610900879,0.01751244068145752,0.01751244068145752,10
oxide_etch,9,2024-08-22_03,45,0.7264127135276794,0.7195025086402893,-0.006910204887390137,0.006910204887390137,10
oxide_etch,9,2024-08-22_03,46,0.7057383060455322,0.687973141670227,-0.017765164375305176,0.017765164375305176,10
